"","RNA_type","EL4.NP.ER.Son.1","EL4.Tot.ER","EL4.Tot","EL4.NP.SAL.Ext","EL4.NP.ER.Son.2","EL4.NP.SAL.Son","EL4.IC.SAL.1","EL4.IC.SAL.2"
"1","snoRNA",287,304,417,481,320,533,49,349
"2","Mt_tRNA",11,22,22,21,18,22,2,21
"3","snRNA",284,337,504,480,322,472,58,475
"4","misc_RNA",50,37,98,121,62,144,22,74
"5","rRNA",108,92,110,167,145,186,27,144
"6","lincRNA",41,38,128,134,59,141,83,109
"7","protein_coding",2412,4299,8168,7078,2909,7084,5239,5408
"8","Mt_rRNA",2,2,2,2,2,2,2,2
"9","scaRNA",18,21,26,27,21,26,1,6
"10","sRNA",0,0,0,0,0,1,1,1
"11","macro_lncRNA",0,0,0,0,0,0,0,0
"12","other",320,646,1354,1251,404,1344,912,1106
