OFFICIAL_GENE_SYMBOL|Name|Species
Elovl4|elongation of very long chain fatty acids (FEN1/Elo2, SUR4/Elo3, yeast)-like 4(Elovl4)|Mus musculus
Uaca|uveal autoantigen with coiled-coil domains and ankyrin repeats(Uaca)|Mus musculus
Gm20125|predicted gene, 20125(Gm20125)|Mus musculus
Ppp1r9a|protein phosphatase 1, regulatory (inhibitor) subunit 9A(Ppp1r9a)|Mus musculus
Slc13a2os|solute carrier family 13 (sodium-dependent dicarboxylate transporter), member 2, opposite strand(Slc13a2os)|Mus musculus
Ank2|ankyrin 2, brain(Ank2)|Mus musculus
Smad9|SMAD family member 9(Smad9)|Mus musculus
Ros1|Ros1 proto-oncogene(Ros1)|Mus musculus
Gabra2|gamma-aminobutyric acid (GABA) A receptor, subunit alpha 2(Gabra2)|Mus musculus
Cep290|centrosomal protein 290(Cep290)|Mus musculus
Slco5a1|solute carrier organic anion transporter family, member 5A1(Slco5a1)|Mus musculus
Dysf|dysferlin(Dysf)|Mus musculus
Tanc2|tetratricopeptide repeat, ankyrin repeat and coiled-coil containing 2(Tanc2)|Mus musculus
Aqp9|aquaporin 9(Aqp9)|Mus musculus
Piezo2|piezo-type mechanosensitive ion channel component 2(Piezo2)|Mus musculus
Adgrb1|adhesion G protein-coupled receptor B1(Adgrb1)|Mus musculus
Csmd3|CUB and Sushi multiple domains 3(Csmd3)|Mus musculus
Nkain3|Na+/K+ transporting ATPase interacting 3(Nkain3)|Mus musculus
Timp3|tissue inhibitor of metalloproteinase 3(Timp3)|Mus musculus
L3mbtl1|l(3)mbt-like (Drosophila)(L3mbtl1)|Mus musculus
Slc1a2|solute carrier family 1 (glial high affinity glutamate transporter), member 2(Slc1a2)|Mus musculus
